Prediction,Probability_No_Churn,Probability_Churn,Prediction_Label,Risk_Level
1,0.3384657484575928,0.6615342515424072,Churn,High
0,0.9674848147285564,0.03251518527144363,No Churn,Low
1,0.3365820634658583,0.6634179365341417,Churn,High
0,0.9508831293029848,0.04911687069701525,No Churn,Low
0,0.862583117525515,0.13741688247448508,No Churn,Low
1,0.21951932575622057,0.7804806742437794,Churn,High
0,0.5953441462264996,0.40465585377350044,No Churn,Medium
0,0.539161484243925,0.460838515756075,No Churn,Medium
0,0.9224395800945203,0.07756041990547972,No Churn,Low
0,0.9535338274771158,0.04646617252288419,No Churn,Low
0,0.9646682295931162,0.0353317704068839,No Churn,Low
0,0.9849761715632823,0.015023828436717719,No Churn,Low
0,0.6320428111681917,0.36795718883180834,No Churn,Medium
0,0.8831613508319205,0.11683864916807954,No Churn,Low
0,0.9786071864396806,0.021392813560319447,No Churn,Low
1,0.26153621145297423,0.7384637885470258,Churn,High
1,0.3339600357214473,0.6660399642785527,Churn,High
0,0.5654153112923328,0.43458468870766725,No Churn,Medium
0,0.9975587392025483,0.002441260797451681,No Churn,Low
0,0.8967059791359071,0.10329402086409294,No Churn,Low
0,0.9690917870559942,0.03090821294400579,No Churn,Low
1,0.3378310331135371,0.6621689668864629,Churn,High
1,0.4925757125620466,0.5074242874379534,Churn,Medium
0,0.6539564685991052,0.34604353140089483,No Churn,Medium
0,0.628500268866305,0.37149973113369505,No Churn,Medium
0,0.9870203942464858,0.012979605753514173,No Churn,Low
0,0.9130875115814956,0.0869124884185044,No Churn,Low
1,0.3757888890752936,0.6242111109247064,Churn,High
0,0.9261286796823593,0.07387132031764068,No Churn,Low
1,0.24404198136867428,0.7559580186313257,Churn,High
0,0.982865610850959,0.017134389149040936,No Churn,Low
0,0.9042718584528827,0.09572814154711731,No Churn,Low
0,0.523216282705677,0.47678371729432295,No Churn,Medium
0,0.7071048343520481,0.29289516564795187,No Churn,Low
1,0.39350988923652863,0.6064901107634714,Churn,High
1,0.2509103900670848,0.7490896099329152,Churn,High
1,0.3233282008311563,0.6766717991688437,Churn,High
0,0.7873869981431967,0.2126130018568033,No Churn,Low
0,0.9797893789143715,0.020210621085628527,No Churn,Low
0,0.9952191352850723,0.0047808647149276745,No Churn,Low
0,0.6010661495175388,0.3989338504824612,No Churn,Medium
0,0.7904283305496441,0.2095716694503559,No Churn,Low
1,0.41859607028803036,0.5814039297119696,Churn,Medium
0,0.8777447873416332,0.12225521265836681,No Churn,Low
0,0.6289130045863771,0.3710869954136229,No Churn,Medium
0,0.9466123917178589,0.0533876082821411,No Churn,Low
0,0.658400419706656,0.34159958029334403,No Churn,Medium
1,0.4429480616992415,0.5570519383007585,Churn,Medium
0,0.9931296909163997,0.00687030908360036,No Churn,Low
0,0.9883504291053226,0.011649570894677408,No Churn,Low
1,0.48389036982673683,0.5161096301732632,Churn,Medium
0,0.9872469266809588,0.01275307331904122,No Churn,Low
0,0.6117280103253784,0.3882719896746217,No Churn,Medium
1,0.2540267381240422,0.7459732618759578,Churn,High
0,0.9931534694640831,0.006846530535916831,No Churn,Low
0,0.8134153893293791,0.18658461067062093,No Churn,Low
0,0.7573334273820115,0.24266657261798852,No Churn,Low
0,0.987274175169505,0.012725824830495041,No Churn,Low
0,0.5638681725226226,0.43613182747737744,No Churn,Medium
0,0.7921545829788494,0.20784541702115059,No Churn,Low
0,0.7701065163726416,0.22989348362735837,No Churn,Low
0,0.7858509006256068,0.21414909937439322,No Churn,Low
1,0.3501719433523338,0.6498280566476662,Churn,High
0,0.5326616988127917,0.4673383011872083,No Churn,Medium
1,0.21124716410567024,0.7887528358943298,Churn,High
0,0.9907752256320532,0.009224774367946758,No Churn,Low
1,0.25766141940304843,0.7423385805969516,Churn,High
0,0.7848052688539907,0.21519473114600926,No Churn,Low
0,0.8986621873320108,0.10133781266798927,No Churn,Low
0,0.9757583396165054,0.0242416603834946,No Churn,Low
1,0.4096093391547454,0.5903906608452546,Churn,Medium
0,0.9246050451651503,0.07539495483484968,No Churn,Low
0,0.9617430049749416,0.03825699502505844,No Churn,Low
0,0.8326726764966869,0.16732732350331317,No Churn,Low
0,0.8912940071001629,0.10870599289983705,No Churn,Low
0,0.9542347270187677,0.04576527298123231,No Churn,Low
0,0.9940070112355459,0.005992988764454136,No Churn,Low
0,0.8189601702150745,0.1810398297849255,No Churn,Low
1,0.4894730137887622,0.5105269862112378,Churn,Medium
0,0.7677647690944178,0.23223523090558218,No Churn,Low
0,0.980600414274306,0.019399585725693964,No Churn,Low
0,0.5676412390852068,0.43235876091479314,No Churn,Medium
0,0.726478653217856,0.27352134678214407,No Churn,Low
0,0.9486268569734599,0.05137314302654011,No Churn,Low
0,0.5332287625438539,0.4667712374561461,No Churn,Medium
0,0.8421114465530358,0.1578885534469642,No Churn,Low
0,0.9961858704723208,0.003814129527679264,No Churn,Low
0,0.9975272541782702,0.002472745821729873,No Churn,Low
0,0.9738248881974273,0.02617511180257272,No Churn,Low
0,0.7668561027642483,0.23314389723575166,No Churn,Low
0,0.9224614797356965,0.07753852026430358,No Churn,Low
0,0.6608452503624836,0.33915474963751635,No Churn,Medium
0,0.7409017131718834,0.2590982868281167,No Churn,Low
0,0.9503128998822449,0.04968710011775516,No Churn,Low
0,0.8330653919158063,0.16693460808419366,No Churn,Low
1,0.28603673836435084,0.7139632616356492,Churn,High
1,0.33835390926262365,0.6616460907373763,Churn,High
0,0.5589778996499999,0.4410221003500001,No Churn,Medium
0,0.8023641375658397,0.19763586243416026,No Churn,Low
0,0.8385497724330118,0.16145022756698818,No Churn,Low
0,0.6383416436599965,0.3616583563400035,No Churn,Medium
0,0.707245228263591,0.292754771736409,No Churn,Low
0,0.6802251214065203,0.3197748785934798,No Churn,Medium
0,0.8640073600844004,0.13599263991559962,No Churn,Low
0,0.9041594494128105,0.0958405505871895,No Churn,Low
0,0.9962677081008844,0.003732291899115579,No Churn,Low
0,0.9512142572178057,0.04878574278219426,No Churn,Low
0,0.7661185784947468,0.2338814215052531,No Churn,Low
0,0.9965524243788042,0.003447575621195776,No Churn,Low
0,0.9902912874730619,0.009708712526938066,No Churn,Low
1,0.4075437859613955,0.5924562140386045,Churn,Medium
0,0.9129480663504873,0.08705193364951273,No Churn,Low
0,0.9542361079090655,0.045763892090934455,No Churn,Low
1,0.38338488323452,0.61661511676548,Churn,High
0,0.9972578457070309,0.002742154292969121,No Churn,Low
0,0.7929861816245736,0.20701381837542643,No Churn,Low
0,0.7853613185802634,0.21463868141973666,No Churn,Low
0,0.9913282255511603,0.008671774448839755,No Churn,Low
0,0.9971358677148472,0.002864132285152771,No Churn,Low
0,0.7591908043099933,0.24080919569000664,No Churn,Low
0,0.9735573425387537,0.026442657461246282,No Churn,Low
1,0.2930748524205977,0.7069251475794023,Churn,High
1,0.2366413919745387,0.7633586080254613,Churn,High
1,0.1875612121861222,0.8124387878138778,Churn,High
1,0.36426538101313777,0.6357346189868622,Churn,High
0,0.5433076152816139,0.45669238471838614,No Churn,Medium
0,0.9870114210595606,0.012988578940439349,No Churn,Low
1,0.21767351198778173,0.7823264880122183,Churn,High
1,0.4845909101111956,0.5154090898888044,Churn,Medium
0,0.7816918313734511,0.21830816862654892,No Churn,Low
0,0.9327896017946447,0.06721039820535538,No Churn,Low
0,0.8617164881284779,0.1382835118715221,No Churn,Low
1,0.33037930108819125,0.6696206989118088,Churn,High
1,0.2606025344323398,0.7393974655676602,Churn,High
0,0.8575548250761711,0.1424451749238289,No Churn,Low
0,0.8281113967826641,0.17188860321733587,No Churn,Low
0,0.9736498282893227,0.02635017171067736,No Churn,Low
0,0.978073761511688,0.021926238488311992,No Churn,Low
0,0.9879534928769956,0.012046507123004384,No Churn,Low
0,0.9417814028808884,0.058218597119111606,No Churn,Low
1,0.40067513146579703,0.599324868534203,Churn,Medium
0,0.6464278462530728,0.3535721537469272,No Churn,Medium
0,0.7555154646807756,0.2444845353192244,No Churn,Low
0,0.6557239927292338,0.3442760072707663,No Churn,Medium
0,0.7859806207364626,0.21401937926353748,No Churn,Low
0,0.99601928324061,0.0039807167593900235,No Churn,Low
1,0.3943302575445552,0.6056697424554448,Churn,High
1,0.42159576020756584,0.5784042397924342,Churn,Medium
0,0.6105399572319428,0.3894600427680573,No Churn,Medium
0,0.989840123227829,0.010159876772170982,No Churn,Low
0,0.8228358003989527,0.1771641996010474,No Churn,Low
0,0.6126642032589413,0.3873357967410587,No Churn,Medium
0,0.7173189616404647,0.28268103835953523,No Churn,Low
0,0.8249574163854032,0.17504258361459682,No Churn,Low
0,0.969967726554222,0.03003227344577796,No Churn,Low
0,0.9429461175551911,0.05705388244480889,No Churn,Low
0,0.585814912675268,0.414185087324732,No Churn,Medium
1,0.4372327411780317,0.5627672588219683,Churn,Medium
0,0.7939019559715343,0.2060980440284657,No Churn,Low
0,0.7741023285311361,0.2258976714688638,No Churn,Low
1,0.30381361236960613,0.6961863876303939,Churn,High
0,0.9977043101430745,0.002295689856925556,No Churn,Low
0,0.7713530141935667,0.22864698580643333,No Churn,Low
0,0.8843535712128947,0.11564642878710535,No Churn,Low
0,0.8546391967435591,0.14536080325644085,No Churn,Low
1,0.46597026548474907,0.5340297345152509,Churn,Medium
0,0.8170230915219602,0.18297690847803985,No Churn,Low
0,0.9956448962679716,0.004355103732028371,No Churn,Low
0,0.8255088367251722,0.1744911632748279,No Churn,Low
0,0.9949268913773034,0.005073108622696581,No Churn,Low
0,0.9224409980314736,0.07755900196852637,No Churn,Low
0,0.9869908283046868,0.013009171695313198,No Churn,Low
0,0.940409216254118,0.059590783745881996,No Churn,Low
1,0.4830107935925384,0.5169892064074616,Churn,Medium
1,0.27117721836638387,0.7288227816336161,Churn,High
0,0.9648724584366486,0.035127541563351385,No Churn,Low
1,0.38614313654643284,0.6138568634535672,Churn,High
0,0.9511860526068694,0.04881394739313056,No Churn,Low
0,0.9716799819441703,0.028320018055829763,No Churn,Low
1,0.15481512884446014,0.8451848711555399,Churn,High
0,0.5200845214258247,0.4799154785741752,No Churn,Medium
1,0.3947972932527881,0.6052027067472119,Churn,High
0,0.9815495814495031,0.018450418550496946,No Churn,Low
1,0.42618560097102165,0.5738143990289784,Churn,Medium
1,0.49144642205424494,0.5085535779457551,Churn,Medium
0,0.9771838424648739,0.022816157535126128,No Churn,Low
0,0.9965650361420229,0.0034349638579771924,No Churn,Low
1,0.26163661594969634,0.7383633840503037,Churn,High
0,0.9893348162110044,0.010665183788995633,No Churn,Low
0,0.8079020461486489,0.1920979538513511,No Churn,Low
0,0.9921992292517123,0.007800770748287719,No Churn,Low
1,0.4224760111462045,0.5775239888537955,Churn,Medium
1,0.2318189285348844,0.7681810714651156,Churn,High
0,0.9872539804171713,0.012746019582828741,No Churn,Low
0,0.9715656390384322,0.028434360961567807,No Churn,Low
0,0.9270398707448779,0.0729601292551221,No Churn,Low
0,0.7878463863940854,0.21215361360591456,No Churn,Low
0,0.9224837195210153,0.07751628047898478,No Churn,Low
0,0.9322729303235956,0.06772706967640438,No Churn,Low
1,0.46430739361881324,0.5356926063811868,Churn,Medium
0,0.9763767058325298,0.02362329416747021,No Churn,Low
0,0.9530935016046067,0.04690649839539325,No Churn,Low
1,0.3676638528981322,0.6323361471018678,Churn,High
0,0.6520466588964253,0.3479533411035747,No Churn,Medium
0,0.805251167886852,0.19474883211314797,No Churn,Low
1,0.41319517148755136,0.5868048285124486,Churn,Medium
0,0.863520493180098,0.13647950681990198,No Churn,Low
0,0.6975209607512174,0.30247903924878267,No Churn,Medium
0,0.9856034390820144,0.014396560917985588,No Churn,Low
0,0.8029319722091309,0.1970680277908691,No Churn,Low
0,0.929668716717218,0.07033128328278204,No Churn,Low
0,0.8597359443822227,0.14026405561777733,No Churn,Low
0,0.8889210237115271,0.11107897628847287,No Churn,Low
0,0.9938024877044903,0.006197512295509734,No Churn,Low
1,0.32048489454510987,0.6795151054548901,Churn,High
0,0.9265888414337659,0.07341115856623419,No Churn,Low
0,0.8912082827569523,0.10879171724304774,No Churn,Low
0,0.986655351836079,0.01334464816392096,No Churn,Low
0,0.7391719890668169,0.2608280109331831,No Churn,Low
0,0.5739831046098054,0.42601689539019455,No Churn,Medium
0,0.7422158422453042,0.2577841577546957,No Churn,Low
0,0.6523064792473325,0.3476935207526674,No Churn,Medium
0,0.5426235068785492,0.45737649312145073,No Churn,Medium
1,0.3494316068732872,0.6505683931267128,Churn,High
0,0.9167517427900588,0.08324825720994121,No Churn,Low
0,0.750492499980073,0.24950750001992703,No Churn,Low
0,0.888320226788136,0.11167977321186401,No Churn,Low
0,0.6989697293042728,0.3010302706957272,No Churn,Medium
0,0.9583799872626115,0.041620012737388454,No Churn,Low
0,0.6907347465267183,0.3092652534732817,No Churn,Medium
1,0.4513549103330514,0.5486450896669486,Churn,Medium
0,0.8324978448282855,0.1675021551717145,No Churn,Low
0,0.9743290863518456,0.02567091364815439,No Churn,Low
1,0.3945652992822064,0.6054347007177936,Churn,High
1,0.36108006603998266,0.6389199339600173,Churn,High
0,0.9846587063562025,0.015341293643797518,No Churn,Low
1,0.40767401120302293,0.5923259887969771,Churn,Medium
0,0.5539380012947188,0.4460619987052812,No Churn,Medium
1,0.28339933053807453,0.7166006694619255,Churn,High
0,0.9945239459073902,0.005476054092609741,No Churn,Low
0,0.8706195226508782,0.12938047734912186,No Churn,Low
0,0.8919388826741566,0.10806111732584343,No Churn,Low
0,0.976981298217403,0.023018701782597028,No Churn,Low
0,0.980866580421774,0.01913341957822601,No Churn,Low
0,0.6010099373615925,0.3989900626384076,No Churn,Medium
1,0.47509641672976466,0.5249035832702353,Churn,Medium
0,0.9756288198790554,0.024371180120944597,No Churn,Low
0,0.7597638753342587,0.24023612466574126,No Churn,Low
0,0.6621783595809239,0.3378216404190761,No Churn,Medium
0,0.9536489975276068,0.046351002472393196,No Churn,Low
1,0.29626644617292996,0.70373355382707,Churn,High
0,0.7646670241509719,0.2353329758490281,No Churn,Low
0,0.7934644036066162,0.20653559639338379,No Churn,Low
0,0.9970586514500014,0.00294134854999858,No Churn,Low
1,0.31560842645691933,0.6843915735430807,Churn,High
0,0.9938097812604815,0.006190218739518532,No Churn,Low
1,0.2950482785598204,0.7049517214401796,Churn,High
0,0.8109322332819542,0.18906776671804576,No Churn,Low
0,0.6521576507279654,0.34784234927203456,No Churn,Medium
0,0.9765513914665008,0.02344860853349918,No Churn,Low
0,0.969415857592411,0.03058414240758898,No Churn,Low
0,0.9361800027576328,0.06381999724236714,No Churn,Low
0,0.9005554889926002,0.09944451100739977,No Churn,Low
0,0.9925282161837625,0.0074717838162374406,No Churn,Low
1,0.34654467777118825,0.6534553222288118,Churn,High
0,0.8762188344104962,0.12378116558950376,No Churn,Low
0,0.9899704628694885,0.010029537130511431,No Churn,Low
0,0.9514597642809083,0.04854023571909172,No Churn,Low
0,0.9260912226874602,0.07390877731253973,No Churn,Low
0,0.7477737775463001,0.25222622245369986,No Churn,Low
0,0.6151118915558063,0.3848881084441937,No Churn,Medium
0,0.6836815174078416,0.31631848259215845,No Churn,Medium
0,0.6159928274845718,0.3840071725154281,No Churn,Medium
0,0.9940771693922248,0.005922830607775213,No Churn,Low
1,0.44309237300733817,0.5569076269926618,Churn,Medium
0,0.5046842790752442,0.4953157209247558,No Churn,Medium
0,0.973393610329408,0.026606389670592052,No Churn,Low
0,0.8442808508534951,0.1557191491465048,No Churn,Low
1,0.4269440627170973,0.5730559372829027,Churn,Medium
1,0.20382331035824153,0.7961766896417585,Churn,High
0,0.9576058169529039,0.042394183047096114,No Churn,Low
1,0.2261859795368617,0.7738140204631383,Churn,High
0,0.9746946221821555,0.025305377817844487,No Churn,Low
0,0.9757030935870714,0.024296906412928587,No Churn,Low
0,0.9956284361793281,0.004371563820671929,No Churn,Low
0,0.7666380061946966,0.23336199380530342,No Churn,Low
1,0.2692780917412221,0.7307219082587779,Churn,High
0,0.9936085614588271,0.0063914385411729035,No Churn,Low
0,0.8293355765132832,0.17066442348671682,No Churn,Low
0,0.9973581029461567,0.002641897053843336,No Churn,Low
1,0.3682723737179757,0.6317276262820243,Churn,High
0,0.9522865890391008,0.0477134109608992,No Churn,Low
0,0.976968599112693,0.023031400887307082,No Churn,Low
0,0.9021943933911909,0.09780560660880913,No Churn,Low
0,0.8428217967449811,0.1571782032550188,No Churn,Low
0,0.8506123463067211,0.14938765369327892,No Churn,Low
0,0.6755451674760642,0.32445483252393575,No Churn,Medium
0,0.8030156654748248,0.1969843345251752,No Churn,Low
0,0.6885320704664409,0.31146792953355906,No Churn,Medium
0,0.63220479087665,0.36779520912334995,No Churn,Medium
0,0.6985765383812934,0.30142346161870665,No Churn,Medium
0,0.643454765342667,0.35654523465733307,No Churn,Medium
0,0.7537207382692384,0.24627926173076164,No Churn,Low
0,0.5439735912458821,0.45602640875411793,No Churn,Medium
0,0.6175152301295016,0.3824847698704984,No Churn,Medium
0,0.9711384937414512,0.02886150625854877,No Churn,Low
0,0.9377219785461194,0.062278021453880644,No Churn,Low
0,0.9964182166932122,0.0035817833067878315,No Churn,Low
0,0.9140406507599816,0.08595934924001832,No Churn,Low
0,0.8881819237057881,0.11181807629421193,No Churn,Low
0,0.6058199040667336,0.39418009593326647,No Churn,Medium
0,0.9675588648475362,0.032441135152463774,No Churn,Low
0,0.9471326232894073,0.052867376710592696,No Churn,Low
0,0.9154423048777001,0.08455769512229992,No Churn,Low
0,0.9839770118064967,0.01602298819350329,No Churn,Low
1,0.2930675394625467,0.7069324605374533,Churn,High
1,0.38187065877586723,0.6181293412241328,Churn,High
0,0.8693868414067063,0.1306131585932937,No Churn,Low
1,0.34337547845398997,0.65662452154601,Churn,High
0,0.8441861871499041,0.15581381285009582,No Churn,Low
0,0.9915404377099668,0.008459562290033208,No Churn,Low
0,0.5891536190078901,0.4108463809921099,No Churn,Medium
0,0.9127793773687238,0.08722062263127621,No Churn,Low
1,0.4574394968930521,0.5425605031069479,Churn,Medium
0,0.6821507650966083,0.3178492349033917,No Churn,Medium
0,0.9556011889977852,0.04439881100221478,No Churn,Low
0,0.9942495732336507,0.0057504267663492864,No Churn,Low
0,0.8458949917430546,0.15410500825694542,No Churn,Low
0,0.8936882892786812,0.10631171072131883,No Churn,Low
0,0.8596214116545511,0.14037858834544886,No Churn,Low
0,0.8195657068936681,0.18043429310633186,No Churn,Low
